id,sentiment,kfold,lr_pred
12434_4,0,3,0.568685238445948
10880_1,0,3,0.06610226136673748
12306_2,0,3,0.09711935143431666
12330_7,1,3,0.8304780034289888
6830_10,1,3,0.8186093738706833
11081_1,0,3,0.47380653147680385
3792_8,1,3,0.9492126934893912
4831_8,1,3,0.6397977550355928
4357_3,0,3,0.16944423846415027
11269_1,0,3,0.15740513285611926
7482_10,1,3,0.7887329110672835
3546_10,1,3,0.7455998281953885
3843_7,1,3,0.7376632518721448
6381_8,1,3,0.7606788330685585
6243_9,1,3,0.7152940084129582
1398_3,0,3,0.42214542923215603
12278_1,0,3,0.2934461010325493
9308_7,1,3,0.845870726198483
4388_9,1,3,0.8067167770712379
10463_1,0,3,0.04223041797013623
1246_3,0,3,0.1491472878959573
430_7,1,3,0.9433526658667293
584_3,0,3,0.5153545440016715
8204_4,0,3,0.32182464457124543
6055_8,1,3,0.9524767776451123
270_1,0,3,0.08551621575521787
10610_8,1,3,0.8493940412090119
6689_8,1,3,0.9336417238593683
6095_7,1,3,0.13819181427213809
11852_10,1,3,0.980850277934592
8008_1,0,3,0.10765700158278586
7467_1,0,3,0.05963288548013457
11541_1,0,3,0.07649858901709375
11074_7,1,3,0.5981487467076823
3184_8,1,3,0.5534244230556984
4078_10,1,3,0.6449625016676985
279_9,1,3,0.8218432105643212
8339_10,1,3,0.8668507635921242
4032_4,0,3,0.4136969184568723
2527_2,0,3,0.19830438432569128
6687_9,1,3,0.6585258331601423
2947_1,0,3,0.03103821151014177
5378_7,1,3,0.4452264275121935
107_10,1,3,0.8980627708488492
736_4,0,3,0.5687043875946637
11980_10,1,3,0.9404900333768584
9813_8,1,3,0.7867828322013801
4854_7,1,3,0.763583984497502
4139_8,1,3,0.46030880460503026
3620_10,1,3,0.9340370804512583
11624_4,0,3,0.6175478379450262
5026_8,1,3,0.6569019216654061
8886_10,1,3,0.9295063711343845
3819_8,1,3,0.7224484614945578
5500_1,0,3,0.22702124461454623
5442_3,0,3,0.0018038236684961564
3638_1,0,3,0.7575943323616757
2425_7,1,3,0.6123540448835905
904_3,0,3,0.6316255764150757
4070_1,0,3,0.005735379368581403
864_9,1,3,0.6906639586284385
8740_1,0,3,0.358911762961225
2551_9,1,3,0.8493986275936377
11828_8,1,3,0.9273081893221772
9283_8,1,3,0.6854193213726729
2593_10,1,3,0.8095581185070903
607_3,0,3,0.4551460758124809
7286_8,1,3,0.8537334296468707
8749_7,1,3,0.3839205800269048
6228_1,0,3,0.6449136310905387
1228_9,1,3,0.7487269383253549
8107_8,1,3,0.8869403475073504
4312_4,0,3,0.4657724699189897
11171_7,1,3,0.637285458848019
3481_10,1,3,0.9716685895915849
3057_1,0,3,0.18058851832578626
6162_8,1,3,0.9767005227802541
5576_9,1,3,0.745687526763309
5938_10,1,3,0.2894574656565663
848_8,1,3,0.709480578827747
5435_1,0,3,0.2590809873368409
4321_1,0,3,0.07771182305456974
1144_8,1,3,0.9276666904341965
3088_2,0,3,0.034822829567676336
9227_9,1,3,0.8498642325740228
9174_4,0,3,0.044367408298563386
11539_1,0,3,0.04714128330367641
4626_4,0,3,0.28908621438217785
2626_4,0,3,0.42872604871586634
11555_10,1,3,0.9835023982410137
11155_2,0,3,0.008769488370352393
8149_1,0,3,0.29221099872170897
3283_8,1,3,0.7014640091663302
4964_2,0,3,0.08634117397659728
5036_9,1,3,0.8786297878862369
5605_7,1,3,0.5932686286262083
7415_2,0,3,0.09939826070022427
6678_2,0,3,0.48912254378971787
12090_9,1,3,0.7320408915181608
10228_3,0,3,0.34069817392644547
7641_10,1,3,0.46008776091212844
8630_4,0,3,0.40752580919734355
9455_1,0,3,0.02748145559038383
7110_1,0,3,0.08430552318095595
9679_10,1,3,0.7790835247685693
7749_1,0,3,0.03430580034151784
545_1,0,3,0.16551993391718567
10813_4,0,3,0.16411749566382597
1181_3,0,3,0.3617367595708966
11407_7,1,3,0.6969869400271766
3178_8,1,3,0.8929438320328315
2810_10,1,3,0.8788959232899372
779_4,0,3,0.15697554292023275
2963_8,1,3,0.8184131384598865
121_4,0,3,0.32279599532102143
7377_9,1,3,0.7170594501568586
8297_1,0,3,0.1734496461587189
10885_1,0,3,0.1137905430167676
11354_10,1,3,0.6436147347218852
6488_10,1,3,0.9418732626832813
10786_10,1,3,0.8434568446380607
3172_2,0,3,0.11113785381945865
11924_4,0,3,0.369948285268314
7527_10,1,3,0.6749991179337026
8909_9,1,3,0.869419148990933
10277_9,1,3,0.874757842023495
3279_2,0,3,0.1813595710764966
8769_4,0,3,0.10348564471257747
7914_2,0,3,0.26020528612005045
11633_8,1,3,0.5796377664739141
5586_8,1,3,0.8475256530019797
3791_10,1,3,0.8386358070515735
6441_1,0,3,0.6960917051061225
7400_9,1,3,0.7726017404546198
7347_1,0,3,0.24015986039583168
8653_10,1,3,0.771327411745756
6916_2,0,3,0.11480650719088652
2491_8,1,3,0.4483829680530542
5259_1,0,3,0.027671428436184104
8785_10,1,3,0.9122883726654915
10620_4,0,3,0.3026453906212628
9469_1,0,3,0.7030091701969222
4006_4,0,3,0.5520204483070569
6815_8,1,3,0.8049117222600449
9065_2,0,3,0.20997479979427336
7021_1,0,3,0.21232945216245258
8842_9,1,3,0.8684254734382183
10560_3,0,3,0.20980841450344093
9711_9,1,3,0.8002820042645227
4119_8,1,3,0.9010101251180513
5488_10,1,3,0.8359537557127731
1227_8,1,3,0.925894142076392
3354_2,0,3,0.024730233681245536
1564_3,0,3,0.029137643408069933
10920_2,0,3,0.07779588462272836
7263_4,0,3,0.6052514397138073
1303_10,1,3,0.942957647651505
11963_10,1,3,0.9287170205448425
3893_10,1,3,0.8990829252351573
9372_9,1,3,0.6678018186770465
10221_3,0,3,0.26183826370183766
8285_8,1,3,0.8192483720830345
6817_1,0,3,0.1582372095238095
251_3,0,3,0.5244391927543023
3566_4,0,3,0.18037790687823213
8376_2,0,3,0.36869464512979105
11395_8,1,3,0.9417514489473142
8898_8,1,3,0.8670765486106125
3594_7,1,3,0.5063818268717007
8565_7,1,3,0.6536134035643874
5862_2,0,3,0.18692859736736891
10674_8,1,3,0.8354190275789011
1931_8,1,3,0.7462987682137514
10102_7,1,3,0.7812786931173039
5042_9,1,3,0.9763068911331688
10272_10,1,3,0.38590861563291984
3442_10,1,3,0.33175589606109174
8778_8,1,3,0.7968127248151621
5409_10,1,3,0.9553724885114941
369_1,0,3,0.018134219084465195
8104_3,0,3,0.5394421535464181
6455_7,1,3,0.6646223839689424
11670_1,0,3,0.12331657214502913
3666_9,1,3,0.8176114782705575
4559_1,0,3,0.14440132529423272
4335_9,1,3,0.8940677285198205
10705_4,0,3,0.019796755582703485
8306_10,1,3,0.8583646023835885
6424_3,0,3,0.6695614865597694
3494_9,1,3,0.9137730170086542
8637_10,1,3,0.9457156211373345
7240_8,1,3,0.9279854122362556
11113_9,1,3,0.6677288886410561
7638_7,1,3,0.7830500033683252
9545_4,0,3,0.36671978821343415
7581_8,1,3,0.9217485081387515
7107_2,0,3,0.08023831894319539
4152_1,0,3,0.04299187574541756
6631_3,0,3,0.05348857461648137
4503_3,0,3,0.6056117017624537
5851_1,0,3,0.1215274344071399
2464_10,1,3,0.764770644662802
6739_1,0,3,0.11240744198858017
12158_7,1,3,0.8837760126454359
1818_8,1,3,0.6732300216006396
11693_4,0,3,0.05128180829238916
7152_9,1,3,0.9435218834353881
8571_7,1,3,0.6769473055834097
9730_1,0,3,0.04117708663529327
7321_2,0,3,0.135814411414159
2581_1,0,3,0.07867985697986057
2159_10,1,3,0.95659122036556
4050_4,0,3,0.4093439697939717
1396_8,1,3,0.8252679678950806
9635_3,0,3,0.3428296147548923
10201_10,1,3,0.6914336686243207
5746_1,0,3,0.07999248601461799
8783_1,0,3,0.007236919628289225
6089_10,1,3,0.9297429613905744
7250_2,0,3,0.4463226707173065
1233_7,1,3,0.6607957025400882
4145_10,1,3,0.9184873212140314
5145_4,0,3,0.0869670306573656
8473_8,1,3,0.681429061072414
8323_3,0,3,0.5371758569874542
10027_1,0,3,0.1650233476827505
10850_3,0,3,0.4165769607334642
5053_8,1,3,0.7924143887802862
9822_1,0,3,0.19423324718724186
9220_8,1,3,0.9271190797193957
1873_8,1,3,0.8964278838605613
9711_4,0,3,0.5901887921384666
2459_4,0,3,0.5800143971532015
8232_1,0,3,0.16934443402082133
5851_10,1,3,0.7883790085116282
1195_1,0,3,0.007564735910460642
1196_1,0,3,0.02529344421921729
1518_1,0,3,0.0564912481936647
69_4,0,3,0.1182863171881974
6285_1,0,3,0.05215182579196269
2615_9,1,3,0.3073014006330362
11687_3,0,3,0.4026451531169182
2815_2,0,3,0.20780727167402754
10305_8,1,3,0.4161144825620375
1335_10,1,3,0.8364839232510339
4917_8,1,3,0.815182804354439
5845_3,0,3,0.06513258662135474
7777_1,0,3,0.40517473949072574
3953_10,1,3,0.879281670910021
9156_1,0,3,0.02027411666861885
11916_3,0,3,0.06494759910238751
11801_8,1,3,0.7969836457441986
1292_4,0,3,0.08172020916100028
11026_7,1,3,0.07355367635026838
4758_8,1,3,0.773153016338433
1325_2,0,3,0.23145684308170522
3723_8,1,3,0.618094475325873
6061_10,1,3,0.8979826717962744
11172_10,1,3,0.9582344394232157
6978_3,0,3,0.28104375698543155
6366_8,1,3,0.5568846623415104
7990_7,1,3,0.3030665957753098
3451_8,1,3,0.44700234457848026
5397_9,1,3,0.6449258501994999
9765_10,1,3,0.7602653220330704
3778_3,0,3,0.28594760911088
12461_1,0,3,0.41283271629157936
11032_2,0,3,0.2611026473607647
1116_3,0,3,0.15568673241346276
10062_10,1,3,0.9597229130274546
1084_9,1,3,0.7064541950063736
3280_1,0,3,0.262177841661731
774_3,0,3,0.08879328635026812
5265_9,1,3,0.5641580228552786
10464_7,1,3,0.6897776089225931
7763_3,0,3,0.08274433283781704
8124_9,1,3,0.9107583398046929
6954_8,1,3,0.9095869209436752
10696_7,1,3,0.7504924031479135
1047_2,0,3,0.24022840262594797
6396_2,0,3,0.18393350329672153
2619_8,1,3,0.7978994133857054
11934_8,1,3,0.9957561898917396
9467_10,1,3,0.9491431537728081
2409_9,1,3,0.679832193611352
3700_2,0,3,0.18277564050348624
7797_10,1,3,0.8071891706898514
10984_2,0,3,0.2632725187629657
9856_8,1,3,0.3467110005786575
7171_1,0,3,0.17966406055607126
482_1,0,3,0.3632817777337882
9029_1,0,3,0.40654692655639224
10672_9,1,3,0.794032291771716
11071_2,0,3,0.08032471307713931
5609_1,0,3,0.09122675122050733
8770_7,1,3,0.8594225412312558
9149_9,1,3,0.4365196622561901
8776_10,1,3,0.7447322983177688
8506_8,1,3,0.6796006444282254
4599_10,1,3,0.9545080157114987
5617_8,1,3,0.8806230033128639
3980_10,1,3,0.8346456454704428
11495_10,1,3,0.7732988742895408
5680_2,0,3,0.01459745968292006
11367_2,0,3,0.3382076840610738
2381_1,0,3,0.11118522651221904
12470_10,1,3,0.41963474406905593
2069_1,0,3,0.5033301723023551
7332_7,1,3,0.8069852947701951
102_10,1,3,0.8466002237131978
12148_1,0,3,0.005499919569169011
7419_1,0,3,0.5024461506933295
1510_3,0,3,0.2917962718323304
11197_8,1,3,0.7117147803200042
8815_2,0,3,0.1714584937727535
11797_8,1,3,0.8539174404332749
12036_7,1,3,0.25845388473831976
7945_8,1,3,0.6827733393105851
4419_7,1,3,0.8986179445681471
2244_9,1,3,0.7063082249684918
2355_3,0,3,0.7629793029350166
8844_10,1,3,0.8136857034453813
1888_4,0,3,0.5156497800988603
582_3,0,3,0.5995628081428558
4653_10,1,3,0.21986172668616713
9360_1,0,3,0.03073801997321376
7475_2,0,3,0.05578077529905152
6358_1,0,3,0.7978461925731107
8898_3,0,3,0.46939332481785856
191_3,0,3,0.6769446079489118
7654_10,1,3,0.21181526424810015
1993_10,1,3,0.8466553739002911
3534_1,0,3,0.04066708494372495
3784_1,0,3,0.06582395416955805
9218_4,0,3,0.29371509965449283
4148_7,1,3,0.6542481469411673
11414_1,0,3,0.07661267447639104
11342_1,0,3,0.04795303014467728
2158_10,1,3,0.8312073435924114
12022_10,1,3,0.5586626431792724
10937_9,1,3,0.8549617402847338
4412_2,0,3,0.00023114620118248378
7013_3,0,3,0.1284084932221805
1638_8,1,3,0.7392618936901517
6833_10,1,3,0.8900984357829198
10306_4,0,3,0.3468780738792471
12445_9,1,3,0.8399153099423531
5850_9,1,3,0.5941096032482546
3713_3,0,3,0.20455571551670923
5921_4,0,3,0.40684464340068305
8972_3,0,3,0.460648012360429
187_8,1,3,0.9196308774355455
11420_1,0,3,0.17421133907297182
9775_4,0,3,0.6769184943863674
6357_2,0,3,0.40195190163672484
8590_7,1,3,0.708968829900414
10809_10,1,3,0.9370692233263195
41_9,1,3,0.7601108613358912
10523_9,1,3,0.9463549218503391
2292_8,1,3,0.6293564104805287
2196_4,0,3,0.1790553725923705
1265_10,1,3,0.933925181004204
3895_8,1,3,0.7232125478952967
8601_10,1,3,0.8606046207447235
3798_2,0,3,0.1806557296036967
2182_9,1,3,0.7281019373895572
1998_4,0,3,0.3692685752522268
3876_4,0,3,0.21303569996204336
6642_1,0,3,0.40858666704377167
3852_8,1,3,0.8274272980663435
9247_10,1,3,0.8153994673367049
12037_1,0,3,0.03168143512025249
8525_10,1,3,0.6934266655374177
9904_8,1,3,0.5492315853503202
4305_10,1,3,0.8221577821083648
9397_3,0,3,0.07848167129394533
11179_9,1,3,0.9068603657198553
5936_10,1,3,0.6996147588248806
10643_8,1,3,0.8240075273714688
9780_10,1,3,0.9005423259405424
12331_8,1,3,0.8346559597575975
5086_7,1,3,0.50529387030937
10683_7,1,3,0.589024751781194
9268_3,0,3,0.4530653621651289
9562_8,1,3,0.9266897156776941
548_7,1,3,0.6724760298074639
9258_3,0,3,0.11936930597084093
2086_3,0,3,0.561544831114608
12426_7,1,3,0.8018740038320591
9448_1,0,3,0.28155520475870804
2557_1,0,3,0.009902710676017392
5506_2,0,3,0.3843448493316615
8235_7,1,3,0.6909240811635986
10611_1,0,3,0.18238120180670203
11666_1,0,3,0.07730338635887679
9680_8,1,3,0.9144022209488637
12061_10,1,3,0.6735992096476854
11652_10,1,3,0.7156613633824747
6072_7,1,3,0.8316598484113735
758_9,1,3,0.5539483929294099
8338_3,0,3,0.3743677115442029
12056_10,1,3,0.874120638823072
1673_8,1,3,0.846401348781771
7846_2,0,3,0.23003350501804584
7364_7,1,3,0.5480828688312448
7414_3,0,3,0.4326741039822301
1837_10,1,3,0.4403896539139469
3653_1,0,3,0.1385099562882459
2074_10,1,3,0.4734484968287148
2729_10,1,3,0.8471615820480786
6019_1,0,3,0.19325493097037416
4862_1,0,3,0.13254592114451902
2869_10,1,3,0.8899350194087321
10266_9,1,3,0.837273552050721
67_10,1,3,0.8391451451390993
8216_8,1,3,0.8198518368497438
12389_1,0,3,0.0705887752553574
5153_4,0,3,0.2550275154518375
8406_3,0,3,0.7856953803092065
7962_4,0,3,0.23264470311099214
8351_4,0,3,0.254627662005528
10700_8,1,3,0.8300921406411298
7172_10,1,3,0.44642413121417285
8103_10,1,3,0.6312185666773062
11186_2,0,3,0.09202688801810356
4283_1,0,3,0.47737542714959086
3005_8,1,3,0.8559029931784714
5810_3,0,3,0.10811892652609528
9468_7,1,3,0.7916218765271307
11984_10,1,3,0.9608632336748748
3884_8,1,3,0.88839092779882
5952_9,1,3,0.9554167294095307
10104_10,1,3,0.7961701475984937
5536_9,1,3,0.4160099233381912
11795_1,0,3,0.013479821647040705
9963_10,1,3,0.8615403012644606
6626_1,0,3,0.1519502444880748
423_4,0,3,0.6812002320676256
7728_3,0,3,0.5323181812014754
5564_10,1,3,0.9380515569554109
6757_8,1,3,0.8573338285401898
11166_7,1,3,0.5822388719004105
5187_7,1,3,0.9698841572434543
5559_7,1,3,0.406732682657353
12101_7,1,3,0.6530755461159151
2133_10,1,3,0.7508226933250729
4769_7,1,3,0.5708050936303876
669_7,1,3,0.7515226208148025
4737_7,1,3,0.8041489137221847
12474_9,1,3,0.8190542907923248
4844_8,1,3,0.9174797435714459
6066_10,1,3,0.8275734454230033
1899_1,0,3,0.2196218939297218
9535_2,0,3,0.09080233309184545
3612_7,1,3,0.44133879748892463
4386_3,0,3,0.002233992362996721
1070_8,1,3,0.7569620558632351
2907_7,1,3,0.5432492514203385
11740_1,0,3,0.3581013069759139
1713_1,0,3,0.057901059289594464
7085_3,0,3,0.2799682430346491
4691_10,1,3,0.9511775436603009
2782_10,1,3,0.8021368677444372
9910_1,0,3,0.000601755592618273
10452_10,1,3,0.7015533877410681
3549_8,1,3,0.8787289319447668
6584_1,0,3,0.06112806396434241
1089_10,1,3,0.9898616204350261
9725_7,1,3,0.7518159395704622
6751_1,0,3,0.14297092576098883
7121_1,0,3,0.3304849638892138
9607_9,1,3,0.845016546494624
2064_8,1,3,0.6049612804458295
2211_8,1,3,0.6131541214764208
6124_7,1,3,0.4606928716742069
1226_10,1,3,0.44649551738966475
3802_10,1,3,0.744243885597672
11467_2,0,3,0.3827218054947574
6090_2,0,3,0.054024826600959495
7609_10,1,3,0.8891816518947403
2_9,1,3,0.693171863489302
2067_9,1,3,0.7675344831483556
8065_3,0,3,0.15027731852863851
3166_9,1,3,0.8792374110354925
8344_4,0,3,0.43730214949105156
10824_2,0,3,0.3093038990654922
7828_10,1,3,0.795078601720441
9481_9,1,3,0.7564960540045127
8705_8,1,3,0.6847927979340672
4002_1,0,3,0.33675423159306517
5888_9,1,3,0.679828540389108
2020_7,1,3,0.45157839179345477
8837_8,1,3,0.5841816368086648
11119_10,1,3,0.974308855806955
2612_10,1,3,0.9588012335148364
8877_4,0,3,0.9152341554839393
8781_4,0,3,0.2833424514671087
3740_9,1,3,0.5190699566144767
5130_10,1,3,0.09014373519014626
2382_1,0,3,0.06351895537066424
1963_8,1,3,0.6599234049040438
2098_10,1,3,0.7099473070692862
3993_3,0,3,0.09086489631420014
3638_10,1,3,0.8518144150943187
6284_4,0,3,0.29190083521771565
6114_7,1,3,0.9150141857097052
188_1,0,3,0.10140029410504499
6986_1,0,3,0.05431586074284473
714_2,0,3,0.1317056823106628
1467_9,1,3,0.7351413840759207
1318_8,1,3,0.8841297526051466
5097_1,0,3,0.4489145629689733
3_10,1,3,0.30559189821567767
10645_4,0,3,0.27934349965193006
1532_10,1,3,0.9600003880008006
9435_7,1,3,0.8412206396026213
6264_2,0,3,0.08049469359822892
10560_9,1,3,0.5568956760023783
2660_10,1,3,0.838761113232575
12126_2,0,3,0.43075931544646323
7818_9,1,3,0.8763393721268459
7899_10,1,3,0.11249793346977112
5833_1,0,3,0.07736428705411418
72_7,1,3,0.8676362850432408
3542_1,0,3,0.3405528881337423
11702_4,0,3,0.23254221549796267
318_1,0,3,0.36049716779203606
6696_7,1,3,0.5995369401330994
5573_10,1,3,0.9069151941795501
11046_8,1,3,0.7816499883336531
12161_7,1,3,0.32242218895295977
6820_1,0,3,0.19239804275120043
10532_8,1,3,0.6270419775492202
11936_7,1,3,0.8810759377252474
95_3,0,3,0.4675948488780459
1079_7,1,3,0.8825248657831913
3778_10,1,3,0.2773426251466272
7154_10,1,3,0.9234837461363657
109_10,1,3,0.8785565002959853
669_2,0,3,0.10123121594222363
3088_8,1,3,0.8600413618071562
8735_8,1,3,0.7760053499217818
288_10,1,3,0.9467872328326005
11572_1,0,3,0.1027208142975052
514_1,0,3,0.0755714606654464
4238_9,1,3,0.7865245221800835
8500_1,0,3,0.7166314753510383
9478_1,0,3,0.06494302927133272
4911_2,0,3,0.19734819231753176
2883_1,0,3,0.014395050162088622
5282_4,0,3,0.036617253949196474
8200_8,1,3,0.6096757598359953
8383_1,0,3,0.025946613804595554
10743_2,0,3,0.010029883831797188
4512_9,1,3,0.8572500035966837
9882_8,1,3,0.8651784939584078
5233_10,1,3,0.6862239692874397
202_2,0,3,0.03696293423403434
12410_1,0,3,0.002154953555569315
379_2,0,3,0.45976122448893225
6461_4,0,3,0.9235134695165832
12383_2,0,3,0.25597593978573846
11849_8,1,3,0.9773979503774528
5452_8,1,3,0.8552300726342348
5461_3,0,3,0.42984710818357946
9547_9,1,3,0.8002451859996168
1286_2,0,3,0.27028821590279273
5402_9,1,3,0.7889377238844812
11501_2,0,3,0.3640491695938621
9510_1,0,3,0.015888086679272044
3523_9,1,3,0.8115209262202693
12454_3,0,3,0.22887553095047652
7253_10,1,3,0.8270566631717643
2937_3,0,3,0.1975540362910452
1863_10,1,3,0.9492157870412188
1474_8,1,3,0.8673576321304246
1439_3,0,3,0.16649918478184544
888_4,0,3,0.4181461270173961
1071_8,1,3,0.5338984303766463
1541_8,1,3,0.9811374699537783
4521_10,1,3,0.8619993446250896
10905_8,1,3,0.5898306871614509
9133_9,1,3,0.9147316123843403
2589_7,1,3,0.8162330624133741
1948_1,0,3,0.15900007430985214
2424_7,1,3,0.40241229210304835
7220_2,0,3,0.011449601175011105
4397_7,1,3,0.8223205484212788
3627_8,1,3,0.853938181049366
3546_4,0,3,0.22157794564924857
5867_9,1,3,0.9229100234285851
860_8,1,3,0.8547639688789209
696_10,1,3,0.9423194747543012
2980_4,0,3,0.08468432163075831
1611_10,1,3,0.876042472415505
2455_2,0,3,0.4360170339888092
8487_10,1,3,0.9128947563458335
3358_1,0,3,0.36382862174762265
10343_7,1,3,0.765012581257608
4456_7,1,3,0.7208274997982838
4791_10,1,3,0.8313741553487883
10430_3,0,3,0.6328678377850485
2327_10,1,3,0.9322070339048
1568_1,0,3,0.05620636793777448
5780_4,0,3,0.5124721531081196
11649_10,1,3,0.9508715901261975
2680_7,1,3,0.7521070778329346
4632_10,1,3,0.8263604633210374
10625_2,0,3,0.48858875144228364
2187_2,0,3,0.2213261641293115
175_7,1,3,0.6940794549681956
6635_1,0,3,0.3482841654539813
11141_10,1,3,0.9723526536420721
6083_8,1,3,0.9338143054635496
6562_10,1,3,0.9154202516971705
2971_8,1,3,0.8756536833620396
143_2,0,3,0.09020794236757519
10439_8,1,3,0.9198205660301454
4678_10,1,3,0.9544723743367719
3793_3,0,3,0.26711271493218214
940_1,0,3,0.4461697626998402
6658_3,0,3,0.06612783965518026
8021_2,0,3,0.2175887225413799
3290_8,1,3,0.8935931642925634
733_4,0,3,0.24192228987051478
4377_3,0,3,0.06944300551581355
8694_10,1,3,0.9155234796968504
9705_1,0,3,0.03781510223903145
9504_10,1,3,0.7352592047728985
6819_8,1,3,0.8929727757164159
11973_10,1,3,0.7128756647741984
12453_7,1,3,0.1958503937068789
3449_2,0,3,0.35582202589132716
309_9,1,3,0.9071561022828226
10206_3,0,3,0.2810951002282474
4065_10,1,3,0.8733301615620341
7144_2,0,3,0.05326219631282658
8538_4,0,3,0.06958697282046035
7484_10,1,3,0.9593323105430399
4918_7,1,3,0.8946697633564116
4418_10,1,3,0.7496605857442605
3362_8,1,3,0.9629459705871585
767_3,0,3,0.48836426728307486
8953_1,0,3,0.3666797136950959
3749_1,0,3,0.1263246701746195
4588_1,0,3,0.3083545015709758
7938_7,1,3,0.47582472513640134
4743_8,1,3,0.39039095401425694
1509_2,0,3,0.5735597585787119
12429_1,0,3,0.05187890220765481
10911_7,1,3,0.9424681601250375
11843_10,1,3,0.8767681621034551
9751_7,1,3,0.6343746665159191
6971_10,1,3,0.8014410118636105
6695_10,1,3,0.5643985805081404
9551_10,1,3,0.9051201376563213
11526_10,1,3,0.6872300887082092
247_3,0,3,0.41918735182030653
9308_1,0,3,0.020264811425045243
7181_3,0,3,0.5377831831802449
7521_7,1,3,0.635555681193003
10069_1,0,3,0.0690382134406567
11391_8,1,3,0.6102484532351437
6300_4,0,3,0.25546188912118956
7716_4,0,3,0.0761755858021462
1159_10,1,3,0.7637198040379692
8104_7,1,3,0.7995697177791921
3687_7,1,3,0.9020137235418356
5688_8,1,3,0.6449203815493278
2663_2,0,3,0.4992347010342226
8506_1,0,3,0.024850965136659152
7568_4,0,3,0.2856015528574893
9486_4,0,3,0.10192380971728547
4248_1,0,3,0.2695270572361538
1811_1,0,3,0.0596362482079061
5401_9,1,3,0.8689775951616455
1631_1,0,3,0.07635502498690551
10710_1,0,3,0.020311974866559095
6942_1,0,3,0.7219246819165611
5472_7,1,3,0.8228227432203304
6973_3,0,3,0.1859693543631384
11238_7,1,3,0.866975982064199
10915_9,1,3,0.6737127526435243
303_2,0,3,0.6912890913434808
1317_2,0,3,0.2097062463783258
7174_9,1,3,0.7286585801248993
5576_3,0,3,0.7019821071318477
10618_1,0,3,0.19876406013997966
