id,sentiment,kfold,rf_svd_pred
8322_7,1,4,0.81
897_4,0,4,0.51
4349_10,1,4,0.77
3581_2,0,4,0.37
12185_3,0,4,0.48
7694_3,0,4,0.42
12039_4,0,4,0.43
1506_1,0,4,0.62
8421_10,1,4,0.74
8535_2,0,4,0.27
4581_10,1,4,0.77
909_1,0,4,0.3
3912_10,1,4,0.47
7221_1,0,4,0.27
1434_10,1,4,0.67
1298_3,0,4,0.43
7382_8,1,4,0.39
9266_1,0,4,0.29
6818_3,0,4,0.09
4146_10,1,4,0.75
9650_1,0,4,0.31
455_4,0,4,0.72
11419_10,1,4,0.77
5769_9,1,4,0.28
1651_2,0,4,0.31
5538_4,0,4,0.55
3927_9,1,4,0.56
5892_8,1,4,0.84
12051_2,0,4,0.14
8356_4,0,4,0.43
5841_1,0,4,0.12
8729_2,0,4,0.48
2316_10,1,4,0.73
3844_8,1,4,0.64
9657_3,0,4,0.54
11789_1,0,4,0.35
11037_3,0,4,0.59
12377_1,0,4,0.14
2299_7,1,4,0.53
7678_10,1,4,0.63
803_10,1,4,0.48
11408_1,0,4,0.33
12423_2,0,4,0.4
10296_1,0,4,0.31
11828_3,0,4,0.37
11209_8,1,4,0.64
3347_7,1,4,0.76
1097_3,0,4,0.28
6277_7,1,4,0.61
6657_9,1,4,0.52
11992_10,1,4,0.69
726_3,0,4,0.62
1715_8,1,4,0.77
10624_7,1,4,0.59
11373_8,1,4,0.56
2806_10,1,4,0.56
2324_2,0,4,0.34
11499_1,0,4,0.48
2040_7,1,4,0.43
3661_1,0,4,0.56
12138_7,1,4,0.83
6489_10,1,4,0.83
11228_4,0,4,0.81
5164_10,1,4,0.69
9734_4,0,4,0.34
2841_10,1,4,0.72
10276_10,1,4,0.53
10646_8,1,4,0.66
6796_8,1,4,0.48
6015_1,0,4,0.43
11066_8,1,4,0.48
3484_4,0,4,0.49
4669_10,1,4,0.65
6175_8,1,4,0.49
8278_1,0,4,0.61
615_1,0,4,0.33
6554_1,0,4,0.43
209_1,0,4,0.32
11050_8,1,4,0.47
591_10,1,4,0.68
2220_1,0,4,0.36
9359_4,0,4,0.73
977_1,0,4,0.22
7861_10,1,4,0.73
1445_8,1,4,0.73
11681_9,1,4,0.63
1083_1,0,4,0.38
2618_7,1,4,0.52
4396_3,0,4,0.61
1453_2,0,4,0.38
6778_8,1,4,0.75
473_9,1,4,0.56
12042_10,1,4,0.58
5144_1,0,4,0.45
7238_2,0,4,0.29
4121_2,0,4,0.55
1499_7,1,4,0.43
6034_10,1,4,0.62
9082_10,1,4,0.32
11121_10,1,4,0.62
4413_1,0,4,0.56
6257_10,1,4,0.64
11612_10,1,4,0.55
6783_2,0,4,0.25
6181_9,1,4,0.46
2005_3,0,4,0.42
503_2,0,4,0.53
4040_1,0,4,0.4
3825_8,1,4,0.41
8143_10,1,4,0.5
10510_7,1,4,0.53
4826_4,0,4,0.4
5386_7,1,4,0.61
6597_1,0,4,0.17
1336_7,1,4,0.52
7023_9,1,4,0.57
4975_1,0,4,0.39
5766_1,0,4,0.5
7197_2,0,4,0.46
122_9,1,4,0.54
10405_8,1,4,0.7
7789_10,1,4,0.58
7158_8,1,4,0.7
1270_1,0,4,0.61
10347_4,0,4,0.55
1193_1,0,4,0.49
3249_9,1,4,0.54
5375_8,1,4,0.78
4324_7,1,4,0.67
5535_2,0,4,0.24
56_3,0,4,0.52
2219_10,1,4,0.74
7187_8,1,4,0.65
12074_1,0,4,0.13
9458_1,0,4,0.2
9087_1,0,4,0.35
9119_10,1,4,0.66
4017_7,1,4,0.49
11256_10,1,4,0.73
259_3,0,4,0.45
9282_8,1,4,0.63
831_2,0,4,0.41
11076_8,1,4,0.5
1130_2,0,4,0.39
7801_1,0,4,0.22
4342_1,0,4,0.28
3128_3,0,4,0.25
7808_10,1,4,0.54
2321_1,0,4,0.62
10022_4,0,4,0.53
2906_1,0,4,0.34
12132_10,1,4,0.57
1229_8,1,4,0.45
6806_7,1,4,0.61
3515_4,0,4,0.48
9130_9,1,4,0.83
7371_7,1,4,0.71
588_2,0,4,0.3
8372_1,0,4,0.37
8888_7,1,4,0.36
4136_10,1,4,0.65
9814_1,0,4,0.33
4517_9,1,4,0.52
1778_10,1,4,0.38
9892_1,0,4,0.32
8329_4,0,4,0.25
575_10,1,4,0.38
8190_4,0,4,0.34
2656_10,1,4,0.67
9019_8,1,4,0.68
5565_8,1,4,0.54
5080_10,1,4,0.57
3608_9,1,4,0.51
12001_1,0,4,0.32
12321_4,0,4,0.36
388_1,0,4,0.52
5567_7,1,4,0.49
2770_4,0,4,0.62
6222_9,1,4,0.69
6810_1,0,4,0.31
9960_7,1,4,0.69
10747_10,1,4,0.6
6839_2,0,4,0.51
8223_9,1,4,0.58
11001_10,1,4,0.71
9208_1,0,4,0.44
3144_1,0,4,0.59
9966_10,1,4,0.43
7084_1,0,4,0.24
4095_1,0,4,0.52
9694_4,0,4,0.74
5056_2,0,4,0.25
11960_8,1,4,0.45
4644_1,0,4,0.42
5846_10,1,4,0.63
884_8,1,4,0.67
3691_8,1,4,0.5
8303_2,0,4,0.67
5569_4,0,4,0.51
1553_10,1,4,0.56
2393_8,1,4,0.52
10825_1,0,4,0.53
7259_4,0,4,0.57
7879_4,0,4,0.49
508_3,0,4,0.58
1238_7,1,4,0.73
10922_10,1,4,0.68
1284_7,1,4,0.7
2226_10,1,4,0.34
7193_2,0,4,0.39
1345_4,0,4,0.36
4966_10,1,4,0.59
1545_3,0,4,0.53
1771_2,0,4,0.43
3128_9,1,4,0.69
3867_10,1,4,0.56
7360_10,1,4,0.45
12365_1,0,4,0.44
11883_1,0,4,0.35
11914_2,0,4,0.5
9640_9,1,4,0.44
2460_1,0,4,0.41
10128_9,1,4,0.63
1543_8,1,4,0.6
5239_7,1,4,0.39
9983_7,1,4,0.71
11106_1,0,4,0.27
6441_9,1,4,0.76
5487_4,0,4,0.41
10210_3,0,4,0.41
3663_4,0,4,0.51
1915_10,1,4,0.57
12401_4,0,4,0.44
1427_2,0,4,0.47
6916_8,1,4,0.61
2048_1,0,4,0.35
2402_3,0,4,0.6
5928_4,0,4,0.46
2167_2,0,4,0.25
7652_3,0,4,0.62
12021_1,0,4,0.2
8029_1,0,4,0.56
11779_3,0,4,0.29
4121_10,1,4,0.6
5758_2,0,4,0.32
1418_9,1,4,0.62
2175_9,1,4,0.72
2002_1,0,4,0.3
8271_10,1,4,0.68
7689_10,1,4,0.61
9690_4,0,4,0.6
11156_8,1,4,0.6
2227_1,0,4,0.55
4241_10,1,4,0.7
8478_8,1,4,0.64
1929_4,0,4,0.17
11561_4,0,4,0.42
1920_10,1,4,0.67
11808_9,1,4,0.6
7516_3,0,4,0.47
4651_7,1,4,0.66
6188_9,1,4,0.71
7347_10,1,4,0.66
7525_2,0,4,0.34
2966_10,1,4,0.81
1175_2,0,4,0.61
8627_4,0,4,0.52
10767_10,1,4,0.67
5348_3,0,4,0.49
8314_1,0,4,0.83
5518_8,1,4,0.8
12292_10,1,4,0.28
4832_8,1,4,0.68
4307_1,0,4,0.25
9182_10,1,4,0.51
12335_3,0,4,0.49
12466_1,0,4,0.3
1702_9,1,4,0.59
9396_3,0,4,0.38
11516_8,1,4,0.7
10712_1,0,4,0.25
11136_1,0,4,0.26
2451_8,1,4,0.55
4884_10,1,4,0.68
6933_9,1,4,0.81
11588_10,1,4,0.44
328_1,0,4,0.43
716_1,0,4,0.13
12278_10,1,4,0.76
2839_2,0,4,0.51
11859_10,1,4,0.79
1991_10,1,4,0.84
9088_4,0,4,0.29
8494_2,0,4,0.47
2760_8,1,4,0.7
9614_10,1,4,0.71
5022_1,0,4,0.14
7579_8,1,4,0.79
6692_9,1,4,0.7
11186_7,1,4,0.65
138_4,0,4,0.27
5481_10,1,4,0.47
8231_2,0,4,0.16
9799_7,1,4,0.47
8307_1,0,4,0.46
4653_2,0,4,0.31
10955_7,1,4,0.71
6672_1,0,4,0.36
3902_10,1,4,0.55
5977_8,1,4,0.62
10713_1,0,4,0.25
10658_10,1,4,0.73
10967_4,0,4,0.25
11509_8,1,4,0.68
11402_10,1,4,0.69
4943_2,0,4,0.45
9687_9,1,4,0.71
2652_10,1,4,0.46
9259_3,0,4,0.43
12020_7,1,4,0.69
5509_10,1,4,0.6
10466_8,1,4,0.71
4077_10,1,4,0.71
120_1,0,4,0.35
6428_3,0,4,0.38
762_9,1,4,0.43
10872_7,1,4,0.76
8355_2,0,4,0.65
12068_9,1,4,0.55
8239_1,0,4,0.19
11810_3,0,4,0.21
8059_1,0,4,0.57
938_1,0,4,0.33
12223_1,0,4,0.46
3166_3,0,4,0.34
3804_10,1,4,0.68
8755_2,0,4,0.26
2339_8,1,4,0.6
1770_10,1,4,0.4
11972_1,0,4,0.32
1698_10,1,4,0.46
1533_8,1,4,0.57
203_1,0,4,0.33
7606_2,0,4,0.44
1336_3,0,4,0.57
2733_10,1,4,0.48
9400_1,0,4,0.3
5245_8,1,4,0.7
8849_9,1,4,0.41
11349_4,0,4,0.6
7712_10,1,4,0.61
53_3,0,4,0.64
3079_1,0,4,0.36
479_10,1,4,0.72
3147_10,1,4,0.66
11354_1,0,4,0.31
2283_4,0,4,0.53
2826_10,1,4,0.57
11221_4,0,4,0.65
6999_3,0,4,0.36
929_1,0,4,0.39
11846_10,1,4,0.8
11635_1,0,4,0.27
5620_10,1,4,0.66
9931_9,1,4,0.59
6742_4,0,4,0.61
12075_1,0,4,0.36
10638_8,1,4,0.57
11820_8,1,4,0.48
2577_10,1,4,0.68
10143_1,0,4,0.25
1075_1,0,4,0.51
7550_1,0,4,0.31
6021_1,0,4,0.22
2149_4,0,4,0.43
7439_4,0,4,0.38
3574_1,0,4,0.31
2072_10,1,4,0.67
2252_3,0,4,0.24
9377_7,1,4,0.78
5525_8,1,4,0.42
423_10,1,4,0.62
5864_1,0,4,0.18
11148_9,1,4,0.83
3097_9,1,4,0.47
11591_2,0,4,0.41
12419_1,0,4,0.55
6949_1,0,4,0.53
1642_3,0,4,0.36
5584_1,0,4,0.17
10958_10,1,4,0.57
1662_1,0,4,0.25
319_9,1,4,0.51
967_3,0,4,0.26
10851_2,0,4,0.34
1520_1,0,4,0.15
5006_1,0,4,0.19
8375_1,0,4,0.53
463_7,1,4,0.56
8608_9,1,4,0.42
7579_4,0,4,0.56
11810_7,1,4,0.45
5501_10,1,4,0.58
4738_7,1,4,0.7
9497_3,0,4,0.45
870_4,0,4,0.23
2582_2,0,4,0.27
1244_2,0,4,0.55
10597_2,0,4,0.23
7157_7,1,4,0.48
9123_1,0,4,0.27
2982_1,0,4,0.26
10998_1,0,4,0.48
8634_3,0,4,0.46
4217_2,0,4,0.37
5881_1,0,4,0.17
9099_10,1,4,0.6
2788_9,1,4,0.79
10882_8,1,4,0.46
5157_7,1,4,0.68
7556_1,0,4,0.33
11343_8,1,4,0.63
757_8,1,4,0.64
10535_7,1,4,0.67
3316_2,0,4,0.37
8813_9,1,4,0.36
11530_8,1,4,0.59
7549_7,1,4,0.46
8687_2,0,4,0.37
1839_1,0,4,0.49
12297_1,0,4,0.41
3859_4,0,4,0.33
5369_4,0,4,0.45
3091_10,1,4,0.7
2501_8,1,4,0.62
7354_7,1,4,0.66
10337_3,0,4,0.29
4053_8,1,4,0.69
9432_4,0,4,0.48
12436_7,1,4,0.27
6740_8,1,4,0.76
966_7,1,4,0.57
2511_4,0,4,0.35
5890_8,1,4,0.66
4611_10,1,4,0.57
5252_9,1,4,0.55
2194_10,1,4,0.9
1316_9,1,4,0.33
5039_3,0,4,0.29
10259_8,1,4,0.56
4914_1,0,4,0.49
5136_10,1,4,0.79
8520_1,0,4,0.64
9902_3,0,4,0.54
1524_1,0,4,0.46
10928_1,0,4,0.2
235_1,0,4,0.48
9178_10,1,4,0.72
5585_1,0,4,0.57
11286_1,0,4,0.12
9336_4,0,4,0.5
3136_8,1,4,0.52
9407_4,0,4,0.27
5579_8,1,4,0.66
6437_9,1,4,0.78
11847_9,1,4,0.76
9460_8,1,4,0.61
11562_9,1,4,0.43
11088_7,1,4,0.42
6294_2,0,4,0.35
8164_1,0,4,0.44
8312_4,0,4,0.61
7145_9,1,4,0.58
5334_7,1,4,0.65
10370_9,1,4,0.7
7308_8,1,4,0.57
11944_10,1,4,0.37
11062_2,0,4,0.29
2950_1,0,4,0.43
8170_2,0,4,0.58
11450_1,0,4,0.39
3459_4,0,4,0.47
10489_10,1,4,0.74
1670_8,1,4,0.62
6326_4,0,4,0.37
5900_4,0,4,0.24
985_7,1,4,0.51
11895_1,0,4,0.26
461_1,0,4,0.4
3790_1,0,4,0.26
4417_9,1,4,0.64
5123_2,0,4,0.28
4503_7,1,4,0.89
2613_9,1,4,0.45
6528_4,0,4,0.23
11491_3,0,4,0.44
11027_4,0,4,0.39
8172_1,0,4,0.47
5211_8,1,4,0.76
11636_8,1,4,0.6
3520_9,1,4,0.53
7878_4,0,4,0.32
7542_2,0,4,0.32
9467_1,0,4,0.44
11569_8,1,4,0.44
68_10,1,4,0.55
7424_3,0,4,0.29
11739_4,0,4,0.69
6465_9,1,4,0.82
7094_10,1,4,0.72
873_8,1,4,0.52
162_8,1,4,0.53
11900_1,0,4,0.53
7779_4,0,4,0.36
10958_4,0,4,0.53
10040_10,1,4,0.57
11155_10,1,4,0.62
3379_7,1,4,0.57
9127_1,0,4,0.42
1750_10,1,4,0.42
7674_1,0,4,0.2
391_8,1,4,0.58
7909_10,1,4,0.83
2583_10,1,4,0.29
11132_10,1,4,0.75
6167_4,0,4,0.4
4312_10,1,4,0.73
4608_9,1,4,0.68
11143_1,0,4,0.16
5106_4,0,4,0.31
8661_1,0,4,0.23
8403_4,0,4,0.39
6809_1,0,4,0.21
5139_9,1,4,0.55
11700_10,1,4,0.6
1063_3,0,4,0.55
6575_8,1,4,0.7
3092_2,0,4,0.11
3411_9,1,4,0.66
12120_10,1,4,0.59
9654_10,1,4,0.68
11742_9,1,4,0.35
2403_1,0,4,0.56
6684_1,0,4,0.27
2221_8,1,4,0.61
3052_1,0,4,0.47
7680_4,0,4,0.45
9815_2,0,4,0.16
7531_8,1,4,0.67
150_1,0,4,0.2
1309_10,1,4,0.93
4855_3,0,4,0.43
11603_1,0,4,0.29
9688_9,1,4,0.7
3529_2,0,4,0.78
4460_9,1,4,0.37
2964_8,1,4,0.37
3537_1,0,4,0.45
7677_10,1,4,0.62
8866_1,0,4,0.48
3917_9,1,4,0.79
5680_10,1,4,0.65
4000_10,1,4,0.74
999_3,0,4,0.31
10121_3,0,4,0.4
11051_8,1,4,0.79
1028_3,0,4,0.24
9018_3,0,4,0.65
7677_4,0,4,0.75
1558_1,0,4,0.18
321_10,1,4,0.62
3889_10,1,4,0.62
11481_10,1,4,0.51
818_4,0,4,0.73
2401_3,0,4,0.42
9639_4,0,4,0.69
3897_4,0,4,0.24
12162_8,1,4,0.65
2620_3,0,4,0.37
1681_7,1,4,0.75
6944_9,1,4,0.85
7025_1,0,4,0.25
8784_9,1,4,0.75
3925_10,1,4,0.89
8981_4,0,4,0.4
7343_10,1,4,0.69
6907_2,0,4,0.49
4515_10,1,4,0.56
10915_1,0,4,0.52
860_1,0,4,0.36
10927_10,1,4,0.65
4064_10,1,4,0.58
12215_10,1,4,0.53
7468_10,1,4,0.6
12352_1,0,4,0.28
9669_9,1,4,0.62
2155_10,1,4,0.85
1456_1,0,4,0.5
12109_4,0,4,0.37
10982_3,0,4,0.43
11427_1,0,4,0.16
4475_1,0,4,0.57
6892_2,0,4,0.22
934_4,0,4,0.29
10132_2,0,4,0.26
8291_8,1,4,0.59
6782_4,0,4,0.61
1775_4,0,4,0.41
10322_7,1,4,0.56
7483_2,0,4,0.24
9990_8,1,4,0.51
9085_8,1,4,0.55
4673_1,0,4,0.6
2266_8,1,4,0.58
840_1,0,4,0.28
9927_9,1,4,0.73
4945_7,1,4,0.56
949_1,0,4,0.51
4100_3,0,4,0.33
1996_10,1,4,0.69
873_1,0,4,0.76
12341_4,0,4,0.3
4235_7,1,4,0.58
747_1,0,4,0.34
9982_3,0,4,0.5
3564_10,1,4,0.77
12490_1,0,4,0.64
10087_10,1,4,0.46
4383_1,0,4,0.54
5067_10,1,4,0.5
2369_10,1,4,0.55
10714_8,1,4,0.8
9861_3,0,4,0.31
7582_2,0,4,0.36
9602_10,1,4,0.73
10514_8,1,4,0.49
9523_3,0,4,0.5
11951_1,0,4,0.2
8366_10,1,4,0.53
7177_1,0,4,0.17
386_7,1,4,0.55
3063_3,0,4,0.38
2088_8,1,4,0.86
10528_3,0,4,0.28
7357_1,0,4,0.39
1616_9,1,4,0.63
11391_2,0,4,0.32
1288_8,1,4,0.57
11428_1,0,4,0.35
3013_8,1,4,0.73
7875_7,1,4,0.6
11379_3,0,4,0.61
8711_1,0,4,0.31
12458_7,1,4,0.55
7464_10,1,4,0.63
5016_1,0,4,0.15
6728_3,0,4,0.4
10780_4,0,4,0.41
8896_1,0,4,0.28
6834_10,1,4,0.55
11683_3,0,4,0.6
2555_2,0,4,0.17
12031_7,1,4,0.35
597_3,0,4,0.59
2945_1,0,4,0.43
10513_7,1,4,0.6
6254_3,0,4,0.43
12125_8,1,4,0.5
9024_4,0,4,0.18
9371_4,0,4,0.55
2701_1,0,4,0.42
8302_2,0,4,0.28
11014_10,1,4,0.52
10067_3,0,4,0.51
5370_7,1,4,0.66
6133_7,1,4,0.45
2647_4,0,4,0.37
1447_8,1,4,0.52
11841_1,0,4,0.41
11659_9,1,4,0.57
10408_10,1,4,0.64
12311_1,0,4,0.34
5906_8,1,4,0.65
657_1,0,4,0.21
5295_1,0,4,0.63
664_7,1,4,0.55
8505_3,0,4,0.26
10342_2,0,4,0.8
3950_7,1,4,0.6
3756_1,0,4,0.21
11467_10,1,4,0.62
11959_8,1,4,0.76
10585_9,1,4,0.72
9221_7,1,4,0.34
9534_1,0,4,0.36
4423_2,0,4,0.52
2642_1,0,4,0.32
10494_10,1,4,0.82
4904_10,1,4,0.55
12084_8,1,4,0.58
11276_10,1,4,0.52
1623_1,0,4,0.36
5190_8,1,4,0.71
2199_2,0,4,0.26
12137_1,0,4,0.32
1587_2,0,4,0.36
9644_10,1,4,0.52
6323_1,0,4,0.48
9470_8,1,4,0.54
10880_8,1,4,0.38
5770_1,0,4,0.42
12106_10,1,4,0.59
5274_7,1,4,0.68
9167_7,1,4,0.5
1472_8,1,4,0.36
7133_3,0,4,0.35
12354_2,0,4,0.54
10262_10,1,4,0.64
3468_10,1,4,0.65
124_2,0,4,0.55
10543_3,0,4,0.57
7460_10,1,4,0.64
5318_2,0,4,0.37
9424_10,1,4,0.68
12379_8,1,4,0.74
9046_8,1,4,0.77
2637_7,1,4,0.4
12097_7,1,4,0.59
1305_10,1,4,0.54
8993_7,1,4,0.66
12092_3,0,4,0.56
9852_7,1,4,0.66
3622_8,1,4,0.78
8505_8,1,4,0.67
11863_1,0,4,0.37
7815_4,0,4,0.24
11900_8,1,4,0.81
1293_4,0,4,0.8
11869_10,1,4,0.55
4716_1,0,4,0.49
4284_10,1,4,0.74
12144_8,1,4,0.78
3905_10,1,4,0.6
962_8,1,4,0.79
6691_1,0,4,0.43
10876_1,0,4,0.09
8916_2,0,4,0.38
8258_9,1,4,0.61
8052_1,0,4,0.44
9944_9,1,4,0.63
5917_7,1,4,0.8
6696_4,0,4,0.47
2027_10,1,4,0.69
11464_1,0,4,0.3
2634_4,0,4,0.36
12145_1,0,4,0.28
1747_10,1,4,0.66
5199_1,0,4,0.27
12255_10,1,4,0.72
9596_1,0,4,0.21
5480_10,1,4,0.57
5563_1,0,4,0.31
6077_1,0,4,0.21
11639_10,1,4,0.6
12315_9,1,4,0.62
7469_10,1,4,0.61
1426_8,1,4,0.79
12470_1,0,4,0.46
12357_1,0,4,0.31
4125_8,1,4,0.53
7397_4,0,4,0.63
2111_7,1,4,0.84
1062_4,0,4,0.54
9842_7,1,4,0.77
7299_8,1,4,0.7
6686_9,1,4,0.76
12496_1,0,4,0.64
10577_2,0,4,0.6
9526_10,1,4,0.69
4467_1,0,4,0.39
10018_8,1,4,0.28
7485_8,1,4,0.64
8893_4,0,4,0.72
8226_1,0,4,0.31
6840_4,0,4,0.36
10586_10,1,4,0.62
1969_1,0,4,0.22
8443_4,0,4,0.52
7541_4,0,4,0.49
4694_1,0,4,0.48
1593_4,0,4,0.6
11935_2,0,4,0.68
2152_8,1,4,0.73
7829_7,1,4,0.7
932_10,1,4,0.59
9122_1,0,4,0.35
5868_8,1,4,0.56
5577_8,1,4,0.35
1939_8,1,4,0.48
122_1,0,4,0.29
11101_10,1,4,0.62
4348_2,0,4,0.38
1388_2,0,4,0.53
1394_8,1,4,0.49
6632_7,1,4,0.26
12334_7,1,4,0.64
5578_1,0,4,0.15
3234_4,0,4,0.48
6023_8,1,4,0.63
2544_8,1,4,0.7
1912_9,1,4,0.64
10436_4,0,4,0.51
11688_1,0,4,0.23
26_3,0,4,0.16
5398_8,1,4,0.67
3962_10,1,4,0.76
12165_10,1,4,0.45
7519_9,1,4,0.74
1406_4,0,4,0.55
4091_1,0,4,0.59
3824_1,0,4,0.43
5539_3,0,4,0.53
8504_8,1,4,0.67
2979_10,1,4,0.59
8694_2,0,4,0.3
2118_1,0,4,0.33
10496_10,1,4,0.66
4931_8,1,4,0.82
11203_8,1,4,0.73
1956_3,0,4,0.3
7464_3,0,4,0.4
4992_4,0,4,0.36
2849_4,0,4,0.2
2076_9,1,4,0.72
8310_1,0,4,0.54
9630_1,0,4,0.18
1443_8,1,4,0.48
6925_3,0,4,0.47
1572_1,0,4,0.18
5269_10,1,4,0.46
4392_9,1,4,0.45
8675_8,1,4,0.62
511_10,1,4,0.65
8204_8,1,4,0.44
174_3,0,4,0.22
11623_2,0,4,0.46
9807_2,0,4,0.36
2292_2,0,4,0.49
3643_10,1,4,0.71
912_3,0,4,0.62
11131_9,1,4,0.59
4428_10,1,4,0.51
6509_4,0,4,0.78
8845_3,0,4,0.3
275_10,1,4,0.75
9895_8,1,4,0.62
11866_8,1,4,0.51
1132_10,1,4,0.66
4939_7,1,4,0.51
4152_10,1,4,0.77
1810_7,1,4,0.64
11266_1,0,4,0.39
10292_7,1,4,0.51
1108_7,1,4,0.66
4675_4,0,4,0.62
10699_4,0,4,0.27
1462_9,1,4,0.64
9966_1,0,4,0.26
11437_9,1,4,0.83
52_1,0,4,0.4
1013_2,0,4,0.37
6299_1,0,4,0.22
6386_1,0,4,0.45
1268_2,0,4,0.6
1890_10,1,4,0.5
7340_1,0,4,0.31
10809_1,0,4,0.25
11208_4,0,4,0.61
3270_1,0,4,0.68
11913_10,1,4,0.56
4263_8,1,4,0.89
8250_8,1,4,0.56
5531_10,1,4,0.7
11082_1,0,4,0.36
11750_1,0,4,0.15
9906_4,0,4,0.41
8378_1,0,4,0.14
8628_10,1,4,0.67
7112_4,0,4,0.5
11233_10,1,4,0.77
9007_10,1,4,0.72
6667_4,0,4,0.37
1202_9,1,4,0.52
11085_4,0,4,0.69
6927_2,0,4,0.32
3690_1,0,4,0.31
11023_9,1,4,0.78
1976_10,1,4,0.65
9297_1,0,4,0.32
4216_3,0,4,0.52
742_1,0,4,0.42
3524_9,1,4,0.65
6959_2,0,4,0.25
1198_10,1,4,0.72
12038_9,1,4,0.72
3951_2,0,4,0.23
3108_3,0,4,0.55
2066_2,0,4,0.59
8182_7,1,4,0.79
6058_8,1,4,0.53
2314_7,1,4,0.43
5626_1,0,4,0.42
7346_1,0,4,0.19
7316_10,1,4,0.77
9418_10,1,4,0.65
3470_1,0,4,0.32
2095_3,0,4,0.54
12380_7,1,4,0.55
6891_9,1,4,0.68
11961_1,0,4,0.3
5784_4,0,4,0.46
896_10,1,4,0.66
4334_10,1,4,0.77
2699_10,1,4,0.47
8158_10,1,4,0.4
5869_10,1,4,0.62
1128_1,0,4,0.38
8874_8,1,4,0.56
6182_7,1,4,0.53
1075_10,1,4,0.48
12117_4,0,4,0.44
5728_10,1,4,0.39
11016_1,0,4,0.26
1544_2,0,4,0.52
7353_1,0,4,0.49
10407_8,1,4,0.68
917_1,0,4,0.66
9835_9,1,4,0.29
5893_1,0,4,0.54
10117_8,1,4,0.66
5382_7,1,4,0.79
5702_1,0,4,0.4
847_3,0,4,0.42
11717_4,0,4,0.48
8917_7,1,4,0.67
2476_3,0,4,0.35
6224_7,1,4,0.75
4237_3,0,4,0.58
11506_2,0,4,0.39
5753_8,1,4,0.53
4346_10,1,4,0.55
11296_3,0,4,0.48
11514_7,1,4,0.37
4601_7,1,4,0.72
3655_7,1,4,0.62
9892_8,1,4,0.34
2727_3,0,4,0.39
7199_1,0,4,0.38
11302_8,1,4,0.67
8007_1,0,4,0.3
1385_8,1,4,0.47
3825_3,0,4,0.63
4164_3,0,4,0.75
10777_9,1,4,0.8
8816_4,0,4,0.32
8368_10,1,4,0.65
9583_4,0,4,0.52
9383_3,0,4,0.41
3813_7,1,4,0.62
10108_10,1,4,0.63
4817_10,1,4,0.84
6054_2,0,4,0.27
3938_9,1,4,0.74
5327_10,1,4,0.72
488_4,0,4,0.17
5944_1,0,4,0.28
4569_7,1,4,0.87
11592_10,1,4,0.55
2571_7,1,4,0.53
167_7,1,4,0.61
3769_7,1,4,0.66
2980_7,1,4,0.47
8330_7,1,4,0.62
3448_7,1,4,0.65
2279_2,0,4,0.28
7090_10,1,4,0.56
4016_10,1,4,0.8
11151_8,1,4,0.67
5407_7,1,4,0.58
1399_3,0,4,0.35
5244_3,0,4,0.27
4472_1,0,4,0.27
9956_9,1,4,0.62
5018_1,0,4,0.24
5875_1,0,4,0.39
3348_2,0,4,0.37
234_1,0,4,0.39
6610_1,0,4,0.31
2033_8,1,4,0.7
7498_3,0,4,0.22
7442_4,0,4,0.3
11903_2,0,4,0.38
4396_10,1,4,0.54
3943_10,1,4,0.77
3891_3,0,4,0.53
7806_10,1,4,0.56
8870_8,1,4,0.79
3842_7,1,4,0.52
3293_10,1,4,0.54
1360_4,0,4,0.6
6655_7,1,4,0.66
9534_10,1,4,0.65
9008_10,1,4,0.62
1449_1,0,4,0.56
1754_3,0,4,0.41
6855_10,1,4,0.67
9962_9,1,4,0.66
9058_7,1,4,0.48
9241_3,0,4,0.6
6258_4,0,4,0.41
10910_2,0,4,0.46
12374_7,1,4,0.6
10193_9,1,4,0.63
7569_3,0,4,0.66
5398_1,0,4,0.25
3926_7,1,4,0.56
8860_3,0,4,0.44
11495_2,0,4,0.16
6157_2,0,4,0.41
1705_10,1,4,0.72
4420_1,0,4,0.33
10144_2,0,4,0.27
10887_2,0,4,0.4
992_7,1,4,0.54
10917_8,1,4,0.52
2121_10,1,4,0.89
12002_1,0,4,0.14
11881_9,1,4,0.91
1709_3,0,4,0.49
9788_9,1,4,0.62
3806_8,1,4,0.66
4151_10,1,4,0.73
12151_1,0,4,0.28
11378_1,0,4,0.35
3383_8,1,4,0.44
9704_1,0,4,0.21
8189_4,0,4,0.44
7334_7,1,4,0.55
3957_1,0,4,0.41
5117_2,0,4,0.55
6510_4,0,4,0.29
4651_3,0,4,0.52
606_4,0,4,0.32
11480_2,0,4,0.26
1020_10,1,4,0.76
7669_1,0,4,0.3
8617_1,0,4,0.54
4279_2,0,4,0.47
8133_7,1,4,0.41
778_2,0,4,0.34
9217_2,0,4,0.3
7696_8,1,4,0.71
4536_1,0,4,0.57
6310_10,1,4,0.87
5404_1,0,4,0.15
10873_4,0,4,0.35
11336_7,1,4,0.47
810_1,0,4,0.78
1965_1,0,4,0.41
1258_3,0,4,0.5
7848_4,0,4,0.43
6970_8,1,4,0.5
1146_4,0,4,0.47
10485_1,0,4,0.64
1591_3,0,4,0.44
4208_10,1,4,0.61
11723_7,1,4,0.63
3851_1,0,4,0.23
3502_9,1,4,0.73
6594_1,0,4,0.33
11433_4,0,4,0.6
