id,sentiment,kfold,lr_cnt_pred
4376_1,0,4,0.0401231149178287
8484_4,0,4,0.014379523250511655
10857_1,0,4,0.196505102294298
11646_10,1,4,0.9942943709532133
10413_1,0,4,0.09120279583769465
7616_1,0,4,6.142063012789372e-12
3268_8,1,4,0.9995669933545165
4649_10,1,4,0.9999997673495546
7526_8,1,4,0.9485457304393982
3318_3,0,4,0.0523768589751085
4514_10,1,4,0.6998708292008057
9346_1,0,4,3.1000047256810235e-05
5738_10,1,4,0.9996052586837016
12415_4,0,4,0.027991305831435612
1754_10,1,4,0.9979109741014274
11601_3,0,4,0.0006283050179044674
10414_10,1,4,0.9999994455988548
7405_3,0,4,0.10415719985927999
10603_10,1,4,0.975806649287929
10690_10,1,4,0.692745319443308
5983_8,1,4,0.9312952311617376
9403_8,1,4,0.9866016856752075
11989_10,1,4,0.9999999999992653
446_10,1,4,0.9998704671321632
5396_9,1,4,0.9982883253891953
11067_7,1,4,0.10967902914516699
11564_4,0,4,0.2039025932844063
3383_1,0,4,0.9734425386329171
2198_8,1,4,0.9992017330524343
11291_10,1,4,0.9929619707899174
5478_4,0,4,0.00017221870653830355
12340_4,0,4,0.8492335008536442
6744_8,1,4,0.9996460670673788
7797_3,0,4,5.541771870020604e-05
1541_4,0,4,0.0040870091132314545
377_1,0,4,0.005084821591357749
9881_8,1,4,0.20757156287099635
8444_10,1,4,0.6543593134847833
6114_1,0,4,9.128561670109009e-06
1100_3,0,4,0.9972930650408875
12244_7,1,4,0.9999865587651877
5126_2,0,4,0.9013117329533386
475_1,0,4,0.6372215759141137
10286_9,1,4,0.9999962301962195
6142_1,0,4,0.008547887037546798
249_10,1,4,0.9981738059682532
849_1,0,4,1.4325965639930992e-05
5926_4,0,4,0.03757873203106833
1957_2,0,4,3.586855363007758e-05
7679_10,1,4,0.9931929942262477
1503_9,1,4,0.9999999997997304
7073_3,0,4,0.0011077133521610939
7755_3,0,4,7.448483764358366e-07
4506_10,1,4,0.9450799199947763
10129_1,0,4,3.56269483364e-08
9270_9,1,4,0.12563374025616564
8450_7,1,4,0.9949478074161255
4757_4,0,4,0.7777272174095113
885_2,0,4,0.026214620218698897
10739_10,1,4,0.9781788907113788
9324_4,0,4,0.020303924141062413
11852_1,0,4,6.729158720001908e-09
6677_1,0,4,0.009138839110980871
4599_2,0,4,1.2250746559282873e-06
498_10,1,4,0.9999959728939873
8516_2,0,4,0.43561267733352205
9283_3,0,4,0.005565925897903698
5025_2,0,4,0.0005842286697910471
6220_1,0,4,0.04529671211495537
9206_3,0,4,0.012641602308730722
812_3,0,4,0.7405396310233243
4389_10,1,4,0.9999199403903551
5331_1,0,4,0.1492592474308353
12253_2,0,4,0.00010920018931346291
4310_9,1,4,0.8257807805285641
4753_10,1,4,0.9999481163624082
11978_10,1,4,0.28973894713330717
3371_8,1,4,0.9999999862786384
10252_3,0,4,0.1411988053955565
11127_9,1,4,0.9999880861964592
3040_1,0,4,0.0012002029809939105
12239_1,0,4,0.40592570809924183
5400_10,1,4,0.9999883205041611
10755_1,0,4,3.377112518441914e-06
1413_7,1,4,0.99999973061544
10620_10,1,4,0.9851950547741086
9381_2,0,4,0.038422695221415004
5441_1,0,4,0.0008715880215128184
660_1,0,4,8.444584148117704e-06
1745_2,0,4,0.0016970786434518592
12237_10,1,4,0.9965384115300047
11297_7,1,4,0.9394184779922036
2338_1,0,4,0.08221017908595855
7541_10,1,4,0.9996376635144346
10205_10,1,4,0.9998836923880439
11953_1,0,4,0.16085918754992548
11283_8,1,4,0.9999999862080122
1626_1,0,4,0.05364659085675057
4165_8,1,4,0.00013098302985690638
9380_4,0,4,0.02187823519191599
2515_1,0,4,0.12813337740850828
5863_8,1,4,0.9529897187546
6917_2,0,4,0.14648914668906943
2088_1,0,4,3.719545600797084e-08
251_10,1,4,0.48436387870701436
1650_4,0,4,0.10475073487323212
1463_10,1,4,0.9992891370795179
5111_1,0,4,0.08852068055716908
9195_1,0,4,9.041187751276918e-09
6417_7,1,4,0.9999999763280237
5860_1,0,4,0.015619360999799112
11635_8,1,4,0.9997370529843996
4135_10,1,4,0.9999542273622529
12125_1,0,4,0.008375141256545442
5801_1,0,4,0.027080216866603387
4259_1,0,4,7.2742109040185e-08
2692_1,0,4,0.009254231979457449
8175_7,1,4,0.08429778813886776
10689_8,1,4,0.9699361110568812
2169_2,0,4,0.6878178538614128
4604_3,0,4,0.00023432192669030867
987_8,1,4,0.6805577112752235
3350_7,1,4,0.9946529168322745
6780_4,0,4,0.28347449725116114
7715_2,0,4,0.0027668187671016265
5024_8,1,4,0.9965162398464605
11490_9,1,4,0.9996418162401944
7231_8,1,4,0.6975831396227113
8523_4,0,4,0.028506093131128323
3206_8,1,4,0.9450242214079003
11042_7,1,4,0.8972838395181932
4930_1,0,4,7.890952055338466e-05
4394_9,1,4,0.2573350764187505
7389_2,0,4,7.513690255526483e-05
3189_8,1,4,0.999998928644519
3446_7,1,4,0.9999999766054121
2517_9,1,4,0.9851786291651828
9745_2,0,4,0.004087527208075016
1036_3,0,4,0.030047702613149273
5230_10,1,4,0.08040271489018572
693_10,1,4,0.7670319057930036
8266_10,1,4,0.9983419243056973
1054_8,1,4,0.22738077067003767
6963_4,0,4,0.04166551621064685
6948_10,1,4,0.9993624449919429
6609_1,0,4,3.211073496303891e-05
9164_10,1,4,0.9999999453934104
9930_8,1,4,0.999997109096973
6921_9,1,4,0.9884770274316925
909_8,1,4,0.9996869640317017
4096_10,1,4,0.9996653622951879
7619_2,0,4,9.070279720165409e-06
6486_2,0,4,9.419970403018974e-09
4840_7,1,4,0.9936884616644638
9670_9,1,4,0.9062529986961686
11856_1,0,4,0.00024333244971062867
2334_9,1,4,0.9984362995387698
5081_4,0,4,8.956300809589735e-06
6876_8,1,4,0.999892610526897
9732_3,0,4,0.8895400774196988
6520_4,0,4,0.028079810624463398
10581_10,1,4,0.9999996148680839
1443_4,0,4,0.889676502216112
6121_2,0,4,1.6617976090984115e-07
81_1,0,4,5.07679491053669e-05
5390_9,1,4,0.9762433940288751
10758_8,1,4,0.999999999467168
6132_10,1,4,0.5060839001614728
9292_3,0,4,0.6282816619779032
8921_8,1,4,0.9877365604737468
4733_1,0,4,2.2683410049900585e-07
9590_10,1,4,0.9845170064663901
6107_7,1,4,0.24153634172037297
4198_7,1,4,0.9998460011912251
1523_1,0,4,1.7407191874802725e-06
6046_2,0,4,0.00032900732919985117
11046_1,0,4,3.123712241386037e-05
9052_1,0,4,0.0639304881799909
11585_10,1,4,2.5126066599819553e-08
2286_10,1,4,0.9981929111594869
9176_1,0,4,0.0003162070652319152
1259_3,0,4,1.2710966101909876e-05
2617_10,1,4,0.36386807180719816
6485_1,0,4,5.454729068162567e-09
5687_1,0,4,0.0019115007552422784
6247_1,0,4,9.81867200408978e-11
11565_9,1,4,0.9999999986681125
5979_3,0,4,0.9915436118532492
12386_1,0,4,0.01243141656349331
6546_10,1,4,0.9999345845829898
7994_4,0,4,0.03351150856366362
11725_10,1,4,0.8742193265452646
1980_10,1,4,0.9994133564280099
6607_9,1,4,0.9999185319811504
3922_10,1,4,0.9988320693982728
7503_4,0,4,2.2334049396216377e-12
10398_3,0,4,0.0025508620446330296
7724_10,1,4,0.9905541413121888
12344_8,1,4,0.9796475502838659
6676_2,0,4,4.710227789493729e-14
3421_10,1,4,0.05684405146964598
7646_8,1,4,0.9311644115533834
3385_1,0,4,1.7899678355169427e-07
3630_7,1,4,0.8475954571521535
9309_9,1,4,0.24575875741762715
6086_4,0,4,0.9943123889578787
3812_9,1,4,0.46788229645698354
431_8,1,4,0.9994542721078595
6521_4,0,4,0.00839657896908347
9935_1,0,4,0.00013214642004188656
11632_7,1,4,0.9991542831223442
11915_4,0,4,0.45407379671796194
8211_7,1,4,0.8187496619930904
2578_1,0,4,0.0004356480669511775
10133_7,1,4,0.7069623122288775
7025_8,1,4,0.8387395945542271
10081_1,0,4,0.0020073815838452303
3271_1,0,4,0.12417754067637682
4109_1,0,4,4.901618654468978e-06
1528_8,1,4,0.9970725968288612
3220_4,0,4,0.01632596924838356
8966_1,0,4,0.6879459580425974
6442_9,1,4,0.9999010188872436
9888_4,0,4,0.5460987167383479
2621_4,0,4,0.4013496250388491
6537_7,1,4,0.27669899772139217
6452_9,1,4,0.9999993417200564
3620_1,0,4,0.10375293860441523
734_2,0,4,2.4298249133283485e-09
1538_10,1,4,0.9748704123752011
7534_4,0,4,0.19376025972929203
7507_8,1,4,0.999996827543041
6464_3,0,4,2.3318739837728276e-06
12206_2,0,4,0.0009384835393183305
6628_1,0,4,0.000398400284034525
2000_3,0,4,0.13878676932361117
10281_1,0,4,3.841362034753515e-05
7433_4,0,4,0.07977375182955847
11709_3,0,4,0.009529127261386381
8260_9,1,4,0.9904491326507692
6048_1,0,4,0.9994082355694301
5693_1,0,4,2.285708514737354e-07
6175_4,0,4,0.40344965870774846
9803_7,1,4,0.9993165576038249
10061_8,1,4,0.9974627506797313
11815_10,1,4,0.9307640321689522
6966_3,0,4,7.132364590657748e-11
8652_8,1,4,0.9998692781982619
3060_1,0,4,1.098007016319329e-06
5258_1,0,4,0.12818748306713948
5874_10,1,4,0.9999877506008786
6108_8,1,4,0.9826833557725897
11052_1,0,4,1.0592080289383863e-13
2439_2,0,4,0.011895535317211011
5100_10,1,4,0.6070873421591881
7275_1,0,4,1.4434919327404992e-05
11981_9,1,4,0.9999934838304003
9163_10,1,4,0.9999991235943475
3787_1,0,4,0.8433188522913447
5633_3,0,4,0.09569442304642674
9411_8,1,4,0.9969344474787213
7536_1,0,4,1.037941741721073e-07
9841_4,0,4,0.016978165298926987
2871_1,0,4,3.435414658490565e-08
10719_10,1,4,0.4376735809234257
10032_4,0,4,3.42178419602666e-05
3060_10,1,4,0.9327013519336033
10255_9,1,4,0.9860265494658536
2291_7,1,4,0.9511311496229475
4721_8,1,4,0.4013353134393728
6500_10,1,4,0.8299417838063605
10395_2,0,4,0.00038849369144145976
6880_7,1,4,0.9999999997284239
5721_4,0,4,6.827867128216277e-07
8255_3,0,4,0.004020488042817607
7323_1,0,4,0.31429571506342885
7790_9,1,4,0.8265024769729223
872_2,0,4,2.2242991495399518e-07
398_3,0,4,0.0005088385849185228
2856_1,0,4,2.8205740061744937e-15
5075_3,0,4,0.0577252483387765
10952_10,1,4,0.999784655168226
5068_9,1,4,0.9994674284313207
1419_1,0,4,0.0081137402984135
436_10,1,4,0.9930203653417939
6115_1,0,4,9.807142265524968e-05
3234_9,1,4,0.9959712285287351
3498_10,1,4,0.8044551584067825
825_1,0,4,0.40587653702653986
9055_2,0,4,0.005368054782509294
9853_1,0,4,0.7999828144173564
7157_4,0,4,0.4653434753778972
1990_10,1,4,0.999999993980208
9348_7,1,4,0.9862102731096065
11333_3,0,4,0.13486851965651753
10734_4,0,4,0.040327210463486494
3733_10,1,4,0.9700303374513441
9859_10,1,4,0.9994407513333082
12027_10,1,4,0.9997216168262596
5954_7,1,4,0.999770411873961
1636_10,1,4,0.8520063525987015
3431_10,1,4,0.9922928925448018
7676_2,0,4,6.547835476501219e-05
10073_10,1,4,0.9999984462802463
11076_4,0,4,0.010815169078826764
5027_3,0,4,0.0006980474152150196
9214_3,0,4,0.0015134797459833895
11633_1,0,4,0.014722981797647788
3649_4,0,4,0.9832961171840762
893_2,0,4,2.656196296709901e-06
7432_10,1,4,1.0
8045_1,0,4,1.1096544282047363e-06
10798_1,0,4,9.947089774984606e-08
1374_1,0,4,0.03675372559831503
580_9,1,4,0.999918636513448
9957_7,1,4,0.22417765442110824
3496_8,1,4,0.003070751753766322
3299_1,0,4,0.00039240439162871845
11319_2,0,4,3.806844996476416e-05
11453_3,0,4,2.1919544990161743e-06
3835_3,0,4,4.886188658637172e-07
12375_7,1,4,0.9798733605447627
12092_7,1,4,0.9757944631122695
699_4,0,4,0.00023726909997562868
8285_1,0,4,4.2778080608643115e-06
493_10,1,4,0.9997598348474327
5391_9,1,4,0.9999925201360249
7380_2,0,4,6.298194049266651e-07
8960_2,0,4,0.003470739776920024
7960_4,0,4,0.9055563662118201
3275_10,1,4,0.9993308502551748
2936_10,1,4,0.9761307447501985
8231_10,1,4,0.9936905236453063
10556_1,0,4,1.5044192541600769e-06
3505_8,1,4,0.6421502186150015
3759_1,0,4,6.249908442701607e-06
595_9,1,4,0.9997263441818727
9878_4,0,4,0.030739095043962678
10518_1,0,4,3.999094118794183e-07
11519_1,0,4,0.008773637261856282
5522_8,1,4,0.9999999884008742
5926_7,1,4,0.9377478523988926
11357_3,0,4,0.7934111908064149
9479_10,1,4,0.9644746627789658
6904_8,1,4,0.99800746663397
5994_3,0,4,0.6572154809002184
907_1,0,4,0.4316810907395187
9789_1,0,4,0.02255989548665759
599_4,0,4,0.0004423037207813681
12123_8,1,4,0.9999836709612504
11129_10,1,4,0.9999995828507663
9736_3,0,4,8.469516851049245e-07
4932_4,0,4,0.020985709766927863
11700_2,0,4,0.040881300825054104
564_1,0,4,0.06775349164579651
10158_4,0,4,0.9916920824302167
8486_1,0,4,0.00027794456563189757
11503_3,0,4,0.03781439566606937
6876_1,0,4,0.01194583033226635
9229_2,0,4,1.556679062099787e-05
12328_1,0,4,0.004520697358255352
6157_10,1,4,0.9998328047084394
9590_1,0,4,0.32538398440742394
1221_7,1,4,0.4367276492786839
3447_1,0,4,7.949116417113176e-07
2650_10,1,4,0.9897219635148123
12127_1,0,4,1.0049873595760223e-07
6736_10,1,4,0.9999999999948614
6130_1,0,4,0.0031935320319423067
12130_7,1,4,0.9999692704439793
1174_4,0,4,0.11213231292789126
9389_7,1,4,0.9999951391255701
10519_1,0,4,5.032667595611775e-05
173_7,1,4,0.7222486517259394
10457_3,0,4,0.7884181795568358
9136_1,0,4,1.8074407981304975e-14
3846_2,0,4,0.10762380391163644
10675_2,0,4,0.2694139094303354
6680_7,1,4,0.4211323509694189
3975_3,0,4,0.001399368841383886
4033_1,0,4,0.2207569173544252
8791_10,1,4,0.9980536447317578
3864_7,1,4,0.9992412179011342
11966_3,0,4,0.00024455192997980033
8123_8,1,4,0.9956801286513373
6290_7,1,4,0.5115527357198453
8721_10,1,4,0.9971364910974216
1357_4,0,4,0.06229387503809716
10721_3,0,4,8.58125997231503e-05
3836_8,1,4,0.9997351410816586
10189_4,0,4,0.001993572338507127
5413_1,0,4,9.713881975018026e-07
2507_2,0,4,0.10706932909008664
7072_9,1,4,0.9982713753830119
5383_4,0,4,0.7048253190234501
8000_4,0,4,0.9809931365726334
4620_1,0,4,0.012198182457579036
8125_7,1,4,0.8012739520164848
12376_1,0,4,0.17719557936143582
10037_1,0,4,0.5034664403715815
4949_3,0,4,0.9999991302977743
197_3,0,4,0.030333604651950893
9270_2,0,4,7.694262374658601e-14
7164_10,1,4,0.9918414475308578
4366_9,1,4,0.9999999999040603
12128_8,1,4,0.9999999253245986
6430_1,0,4,0.021249682029927375
1915_2,0,4,0.007594582889410452
11634_9,1,4,0.9998622594405812
8319_4,0,4,0.00039416812977079423
10389_10,1,4,0.983169065242052
2511_10,1,4,0.44895123414956056
9060_8,1,4,0.9795769542701633
9877_4,0,4,0.32350652657461826
4098_10,1,4,1.0
173_3,0,4,0.027758859498183765
6118_1,0,4,0.00010020207024124361
4242_2,0,4,0.01976643070227748
588_9,1,4,0.9944530963521602
7744_10,1,4,0.9947835846966939
4735_3,0,4,6.3811891846477215e-09
11672_10,1,4,0.9989458870563312
11615_2,0,4,2.0411659311607866e-06
10870_8,1,4,0.9494556182242095
6674_3,0,4,3.9072619686674285e-07
7122_3,0,4,0.010653450284973418
1024_1,0,4,0.0043011200310382035
6638_10,1,4,0.9021388116334466
4019_3,0,4,0.7929823718209847
12246_1,0,4,3.135574008080183e-09
9609_3,0,4,0.0009500875843756297
10616_7,1,4,0.9854569580314874
9526_2,0,4,0.23412855772515767
7735_1,0,4,0.9997927672487092
8647_1,0,4,0.00015680657340011716
9493_2,0,4,0.0008952657004340607
8448_10,1,4,0.9271757636918915
10752_10,1,4,0.999775874740561
11897_3,0,4,0.011234866148619932
8557_7,1,4,0.999984792460509
3153_10,1,4,0.9948310866488861
3536_1,0,4,0.0001694599365222726
9889_1,0,4,0.00024286502682078763
3213_10,1,4,0.9993571410626145
6217_1,0,4,8.410224272505762e-12
5547_8,1,4,0.9829830676751808
977_8,1,4,0.9999372753354023
8932_9,1,4,0.999166326640114
4969_3,0,4,1.0332239274486572e-05
4044_9,1,4,0.9998889579595931
4086_1,0,4,0.023662866601601343
7036_4,0,4,0.003241729752714206
2064_1,0,4,0.0036778539418527495
922_8,1,4,0.9159299761609673
7761_10,1,4,0.9999999757770132
2913_4,0,4,0.001716607828909061
5972_8,1,4,0.8639007754973675
11941_8,1,4,0.9885029592583313
8567_1,0,4,0.0005154045106085686
5332_3,0,4,7.063801860843655e-08
8188_1,0,4,2.1597800754097206e-05
9765_1,0,4,1.1987178814660311e-07
10356_2,0,4,4.3487083864073806e-05
2701_9,1,4,0.999879142935278
8920_1,0,4,0.006775813439494103
3832_4,0,4,0.06425411590793764
5431_10,1,4,0.9999909467375122
1823_1,0,4,0.017740192550517196
8714_10,1,4,0.9637228918799111
8084_7,1,4,0.4725218352664641
4711_1,0,4,3.144707848436829e-05
9522_10,1,4,0.999939449638955
7765_7,1,4,0.9338673867520016
12407_7,1,4,0.9999999938462503
11920_3,0,4,0.014259059338420638
573_9,1,4,0.9999956211213206
221_4,0,4,1.3809554905931554e-05
11957_1,0,4,1.8899999304595128e-14
7927_1,0,4,0.9976853939563852
11682_7,1,4,0.9999997893486441
7815_8,1,4,0.9949496660096561
3242_8,1,4,0.9986118523173545
4878_10,1,4,0.9999995868374665
5744_2,0,4,0.00035714664196228837
12243_2,0,4,0.4557970121625572
11239_1,0,4,5.004249418981458e-05
342_1,0,4,0.18458666434363719
627_8,1,4,0.9999642667881671
8863_2,0,4,9.849715774347124e-07
1594_1,0,4,0.2272033513561322
11737_8,1,4,0.48970328743452635
1561_1,0,4,0.028197041236953185
3270_8,1,4,0.9986473049402497
11392_1,0,4,0.006340695102146871
8595_1,0,4,1.4277759843710418e-06
5178_10,1,4,0.9859218673361961
10580_8,1,4,0.9723602131765579
1488_10,1,4,0.8459985341784856
804_10,1,4,0.13548888230668168
11753_10,1,4,0.9907326267847906
6301_10,1,4,0.9968843794241046
9735_1,0,4,3.1216511241425275e-08
7003_10,1,4,0.9997323172486637
4066_3,0,4,0.0017663301253702235
9279_1,0,4,0.0009161716362870134
1344_1,0,4,8.259234080605842e-06
10242_8,1,4,0.00835354295386278
8793_1,0,4,0.003332117402655976
4035_10,1,4,0.999999637246337
2324_8,1,4,0.7623373205426319
4455_3,0,4,3.435212437039473e-08
11567_8,1,4,0.0026127301251510663
5035_4,0,4,0.1893525691754755
3452_3,0,4,0.447796930907663
325_9,1,4,0.883649490951914
7802_10,1,4,0.8007279137105796
7337_1,0,4,0.0012037311040295987
6811_10,1,4,0.9333137489463714
6360_7,1,4,0.45388713399466474
9953_10,1,4,0.7790939170109054
1294_7,1,4,0.7845659909384993
9506_1,0,4,0.21511285730607074
4008_1,0,4,0.2237061158507652
310_1,0,4,0.1223465620647489
10085_10,1,4,0.8723416266336976
592_3,0,4,0.0009249369600482478
5744_7,1,4,0.8243729391358411
11130_3,0,4,4.820975456040146e-05
6236_8,1,4,0.9999083476714721
11933_8,1,4,0.9999866063106503
7494_10,1,4,0.9961746988028195
2243_7,1,4,0.9147167433100085
7136_10,1,4,0.9876452690737569
4791_3,0,4,0.0006039175478971035
9568_2,0,4,0.4824767563023431
7895_10,1,4,0.21639321318707838
5766_10,1,4,0.9999999999955724
10636_8,1,4,0.9995774567488351
7855_8,1,4,0.9993690113002683
3385_9,1,4,0.9997522184248395
8766_8,1,4,0.9784916003051511
11789_10,1,4,0.9840823684092002
7372_1,0,4,0.005418377788957545
3371_4,0,4,0.0050703002293564425
11063_10,1,4,0.8381875375733429
2875_10,1,4,0.9999593255842321
7433_10,1,4,0.99768710654145
7891_2,0,4,7.964978881001132e-05
11368_1,0,4,0.009157841812953458
12160_10,1,4,0.9481619960920658
4410_4,0,4,0.16711103950124329
4937_2,0,4,2.9779825674179273e-05
10879_1,0,4,1.585636853884339e-07
8635_4,0,4,0.0039646041954482444
6007_8,1,4,0.9057188485736634
8579_2,0,4,1.3425171088822835e-07
2753_10,1,4,0.9727279626940554
10658_4,0,4,9.765434125917817e-11
6309_8,1,4,0.9999995843394673
5546_7,1,4,0.9999606931139646
8041_1,0,4,0.790640479716486
10478_3,0,4,0.00046341777227217935
7372_9,1,4,0.9743503495854601
2444_8,1,4,0.9965488104766645
6291_3,0,4,0.0004813571021230126
11607_1,0,4,0.13120957135208697
9475_4,0,4,0.08916394746424783
9797_7,1,4,0.985655687447365
10205_2,0,4,0.000589836241145131
12249_2,0,4,0.08564678607548916
7072_2,0,4,6.472803743591719e-06
11946_9,1,4,0.989632181083086
6020_7,1,4,0.9994018653144989
7647_1,0,4,0.7966163987695715
5817_10,1,4,0.8294358989450856
8230_10,1,4,0.8531034337731468
7830_10,1,4,0.9859134064792391
11551_7,1,4,0.9999973967585473
12150_7,1,4,0.4826059008734635
721_1,0,4,0.9066966157712898
8308_7,1,4,0.9371096342809772
6190_7,1,4,0.997924202898207
1583_8,1,4,0.9999999647609518
1951_1,0,4,7.293137915429228e-05
7120_9,1,4,0.9963489598380734
6586_2,0,4,0.014423658553342017
12323_10,1,4,0.9999865958101113
531_10,1,4,0.9921963950022745
6469_3,0,4,0.28188118821491587
8956_8,1,4,0.9700840281570202
1368_1,0,4,0.0040423546169201085
2719_10,1,4,0.7416079970405206
11541_10,1,4,0.9999925372252694
8384_7,1,4,0.21505967517005226
11819_3,0,4,0.0005139610640429152
4372_2,0,4,0.9989625228040512
9925_1,0,4,0.0031276201972876656
4510_7,1,4,0.9920427125723894
7417_10,1,4,0.9852249989678648
8196_8,1,4,0.8567969957336998
11744_9,1,4,0.9946472134183972
10731_1,0,4,0.015298855210608149
10203_10,1,4,0.8403842094702721
12163_8,1,4,0.9894451651630468
6726_9,1,4,0.9743682341285601
1209_10,1,4,0.0719156292376509
4124_8,1,4,0.9939188329960771
2898_1,0,4,2.516794620229708e-05
6233_4,0,4,0.022492193709152966
4813_3,0,4,0.8681409249321561
8203_7,1,4,0.999886054776283
10680_8,1,4,0.2601884369462487
6723_10,1,4,0.22847843739093587
8988_1,0,4,5.6357316641403665e-05
4606_3,0,4,1.2281494662880755e-05
6496_10,1,4,0.20554839601740413
8657_1,0,4,3.137443366394604e-07
6208_7,1,4,0.820234360178522
8085_7,1,4,0.2183892191645577
1767_8,1,4,0.9999999480785142
3582_3,0,4,0.9908328455412606
6339_7,1,4,0.9997603335711043
11584_4,0,4,0.00017027352133677106
11086_7,1,4,0.9285379279405859
2407_2,0,4,0.0005946649914683343
7140_1,0,4,0.001941660729337888
8348_2,0,4,0.3544139946917192
2785_3,0,4,0.00530938133882241
7889_3,0,4,2.3279178206750008e-05
605_4,0,4,3.523373128287117e-07
11073_8,1,4,0.9998841700155696
5448_10,1,4,0.9998338151257139
8453_10,1,4,0.9742112663367003
1247_8,1,4,0.9999999998504538
8555_4,0,4,0.9573606849030282
4603_10,1,4,0.9999999168903702
5582_3,0,4,0.008977184967503896
5148_2,0,4,0.0242050976413025
10933_1,0,4,0.0002534194725934233
8247_3,0,4,0.02606260500783752
9931_4,0,4,0.0833589571637657
8523_9,1,4,0.9856164939346949
11842_4,0,4,0.00770556983880799
6757_4,0,4,0.007043157994314986
5497_3,0,4,0.040061650496490624
7460_1,0,4,0.07913181987424459
7481_1,0,4,5.1399436168537506e-05
1964_7,1,4,0.24018161758695217
7745_1,0,4,0.004318250731864464
1795_2,0,4,0.0007618372408570996
8132_10,1,4,0.998410131562359
11067_2,0,4,0.022541068484064647
6813_3,0,4,0.0009702851155952479
4168_7,1,4,0.6844252192670811
7312_1,0,4,1.5641573799865962e-11
2463_10,1,4,0.9999671509710029
6347_9,1,4,0.999843637728691
7106_8,1,4,0.9999611889950355
10088_1,0,4,4.040673524779705e-06
600_1,0,4,0.01135457161622455
9933_8,1,4,0.9889816665618613
5694_4,0,4,0.9420422635055653
12497_4,0,4,0.3978378215073817
355_9,1,4,0.7244493802381528
2086_10,1,4,0.9894311038518709
9275_1,0,4,0.0004561307650332836
6667_8,1,4,0.7283330888094022
10339_2,0,4,0.002182426065792157
11005_10,1,4,0.9999999993827728
5895_4,0,4,0.03895621277169942
2025_1,0,4,0.00468901231285042
8877_9,1,4,0.9934663492053191
3250_3,0,4,5.333167813214976e-08
